id,domain,subtype,subtype_name,question_type,difficulty,question_stem,options,answer,solution,answer_status,source_file,source_page,review_status
LOGIC1-008,數理邏輯,B1,數字規律推理,選擇題,基礎(待校對),625　49　576　47　＿＿＿　45　484，求空格數字。,A. 449 | B. 529 | C. 623 | D. 779,B,"兩條交錯數列：奇數位625,576,＿,484為25²,24²,23²,22²(底數遞減1)；偶數位49,47,45為公差-2等差數列。空格=23²=529。",有答案待校對(已驗算，符合交錯平方數/等差數列規律),中文數理圖形邏輯推理題型1.md,p00,待校對
LOGIC1-009,數理邏輯,B1,數字規律推理,選擇題,基礎(待校對),840　420　280　＿＿＿　168　140　140，求空格數字。,A. 105 | B. 150 | C. 210 | D. 255,C,"數列即840除以1,2,3,4,5,6：840,420,280,210,168,140。空格(第4項)=840÷4=210。原稿末端多重複一個140，屬轄錄本身重複，不影響作答。",有答案待校對(已驗算，符合840/n規律；註記原稿末項140重複),中文數理圖形邏輯推理題型1.md,p00,待校對
LOGIC1-010,數理邏輯,B1,數字規律推理,選擇題,挑戰(待校對),1　2　6　＿＿＿　5　34　16　18，求空格數字。,A. -20 | B. 1 | C. 6 | D. 20,B,已嘗試多種分組(相鄰差、相鄰積、四則組合)，找到34-16=18此一局部規律，但未能建立涵蓋全部8個數字、且與空格=1完全吻合的單一規律。此為數字規律推理題常見多解性，本題採用原稿答案，惟未能百分之百獨立重建其設計邏輯，如實記錄此限制。,有答案待校對(原稿有答案，多種規律嘗試未能完全獨立重建，如實記錄驗證限制),中文數理圖形邏輯推理題型1.md,p01,待校對
LOGIC1-011,數學應用,A1,應用題文字題,選擇題,基礎(待校對),小美今年的年紀和老公來福年紀之和為63歲，小美年紀為來福的3/4倍，則兩人的年紀相差幾歲？,A. 7 | B. 8 | C. 9 | D. 10 歲,C,設來福=f，小美=(3/4)f。f+(3/4)f=63→(7/4)f=63→f=36，小美=27。相差=36-27=9歲。,無答案待生成(已驗算),中文數理圖形邏輯推理題型1.md,p01,待校對
LOGIC1-012,數學應用,A1,應用題文字題,選擇題,進階(待校對),有一件工程，若阿忠一人獨做要花費12個工作日，小華要16個工作日，阿仁則要24日，阿忠先做完一半工程後離開，換小華接手，小華做了剩下工程的一半後離開，換阿仁接手直到完成。則三人共花了多少工作日？,A. 10 | B. 12 | C. 14 | D. 16 工作日,D,阿忠做整體1/2：12×(1/2)=6日。小華做剩下(1/2)的一半＝整體1/4：16×(1/4)=4日。阿仁做剩餘1/4：24×(1/4)=6日。總計6+4+6=16日。,無答案待生成(已驗算),中文數理圖形邏輯推理題型1.md,p01,待校對
LOGIC1-013,數學應用,A1,應用題文字題,選擇題,基礎(待校對),小華想買一台數位相機，百貨公司售價為定價先打9折，會員優待再打85折；大賣場則先依定價減價20%為售價，會員再優待9折，則小華應該到那一家買比較划算？,A. 大賣場 | B. 百貨公司 | C. 都一樣 | D. 以上皆非,A,百貨公司實付比例=0.9×0.85=0.765。大賣場實付比例=0.8×0.9=0.72。0.72<0.765，故大賣場較便宜。,無答案待生成(已驗算),中文數理圖形邏輯推理題型1.md,p01,待校對
LOGIC1-014,數學應用,A1,應用題文字題,選擇題,基礎(待校對),郵局寄送包裹基本重量5公斤內須郵資85元，超過5公斤，每500公克加收5元，不足500公克以500公克計算。小陳從台北寄一包裹到高雄，共花費郵資125元，則小陳的包裹重量應為多少公斤？,A. 6 | B. 9 | C. 12 | D. 19 公斤,B,超額郵資=125-85=40元，40÷5=8個500公克級距(不足段進位)，故超重部分介於3.5至4公斤之間，總重介於8.5至9公斤之間。四個選項中僅9公斤落在此區間，故選B。,無答案待生成(已驗算),中文數理圖形邏輯推理題型1.md,p01,待校對
LOGIC1-015,數學應用,A1,應用題文字題,選擇題,基礎(待校對),時鐘的分針從2時0分到2時45分時，其分針總共移動了多少角度？,A. 270 | B. 480 | C. 22.5 | D. 40,A,分針每分鐘移動6°，45分鐘移動45×6=270°。,無答案待生成(已驗算),中文數理圖形邏輯推理題型1.md,p01,待校對
LOGIC1-016,數學應用,A1,應用題文字題,選擇題,基礎(待校對),一牧場養牛、羊與馬共2070隻，已知牛的數量減去30，恰為馬的數量3/4倍，而羊的數量為牛的數量4倍再加上20，則此牧場總共養有牛幾隻？,A. 330 | B. 400 | C. 1340 | D. 1500 隻,A,設牛=c。馬=(4/3)(c-30)，羊=4c+20。c+(4c+20)+(4/3)(c-30)=2070→(19/3)c-20=2070→(19/3)c=2090→c=2090×3/19=330。,無答案待生成(已驗算),中文數理圖形邏輯推理題型1.md,p01,待校對
LOGIC1-017,數理邏輯,B1,數字規律推理,選擇題,進階(待校對),1/9　1/27　1/3　＿＿＿　27　3，求空格數字。,A. 1/27 | B. 1/3 | C. 9 | D. 27,C,規律：第1項×第5項=第6項(1/9×27=3 ✓)；第2項×第4項=第3項(1/27×空格=1/3→空格=1/3÷1/27=9)。,有答案待校對(已驗算，符合對稱乘積規律),中文數理圖形邏輯推理題型1.md,p01,待校對
LOGIC1-018,數理邏輯,B1,數字規律推理,選擇題,基礎(待校對),12　10　＿＿＿　12　6　14　3，求空格數字。,A. 0 | B. 1 | C. 9 | D. 27,C,"分為兩條交錯數列：奇數位12,＿,6,3為公差-3等差數列(12,9,6,3)，偶數位10,12,14為公差+2等差數列。空格=9。",有答案待校對(已驗算，符合兩條交錯等差數列規律),中文數理圖形邏輯推理題型1.md,p01,待校對
LOGIC1-019,數理邏輯,B1,數字規律推理,選擇題,進階(待校對),1　4　3　2　8　6　3　15＿＿＿，求空格數字。,A. 8 | B. 12 | C. 9 | D. 14,C,"同24題規律：分三組(1,4,3)(2,8,6)(3,15,＿)，各組第三數＝第一數×3，故空格=3×3=9。",有答案待校對(已驗算，與24題同規律，「第三數=首數×3」),中文數理圖形邏輯推理題型1.md,p02,待校對
LOGIC1-020,語文理解與邏輯推理,C1,命題邏輯,選擇題,進階(待校對),班上舉辦同樂會，共有3個樂器演奏(吉他、鋼琴、橫笛)、3個歌唱(英文、國語、日語)、1個話劇共7個節目。已知：①3個歌唱節目不相鄰演出。②話劇為最後節目。③第一個節目為國語歌曲演唱。④鋼琴表演安排在日語與英語歌唱表演中間。⑤吉他表演在話劇之前、英文歌唱之後。請問下列表演節目順序何者為對？,A. 國語歌曲、橫笛、日文歌曲、鋼琴、英文歌曲、吉他、話劇 | B. 國語歌曲、橫笛、日文歌曲、鋼琴、英文歌曲、話劇、吉他 | C. 國語歌曲、日文歌曲、鋼琴、英文歌曲、橫笛、吉他、話劇 | D. 以上皆非,A,逐一代入檢驗選項A：位置1國語、3日語、5英語彼此不相鄰(滿足①)；鋼琴(位4)恰在日語(位3)與英語(位5)之間(滿足④)；吉他(位6)在英語之後、話劇之前(滿足⑤)；話劇在最後(滿足②)；首項國語(滿足③)。五條件全部成立，故選A。,無答案待生成(已逐條件核對選項A成立),中文數理圖形邏輯推理題型1.md,p02,待校對
LOGIC1-021,數學應用,A1,應用題文字題,選擇題,進階(待校對),承上題，歌唱表演一場5分鐘，樂器表演10分鐘，話劇表演20分鐘，每場表演間隔2分鐘；若同樂會延長為100分鐘，則應該增加那些節目？,A. 2個樂器表演 | B. 3個歌唱表演 | C. 1個話劇 | D. 以上皆非,B,原7個節目內容時間=3×5+3×10+1×20=65分鐘，6個間隔×2分鐘=12分鐘，合計77分鐘。增加3個歌唱(3×5=15分鐘)並計入新增間隔，總時間最接近100分鐘的目標(在四個選項中屬最合理增量)，故選B。（此題涉及新增節目後間隔安排的具體規則，原稿未完全說明插入位置對間隔數的影響，已盡力依合理假設驗算，如實記錄此限制。）,有答案待校對(原稿有答案，插入間隔規則未完全明確，已依合理假設核對),中文數理圖形邏輯推理題型1.md,p02,待校對
LOGIC1-022,數學應用,A1,應用題文字題,選擇題,基礎(待校對),在河邊有一艘渡船，其安全乘載量為10人。現在共有50人等待渡船過河，已知撐篙的船伕有2個人不可少，則渡輪至少需要載客幾趟才載得完？,A. 5 | B. 6 | C. 7 | D. 8 趟,C,每趟扣除2位船伕後可載乘客10-2=8人。50人÷8=6.25，需進位為7趟。,無答案待生成(已驗算),中文數理圖形邏輯推理題型1.md,p02,待校對
LOGIC1-023,語文理解與邏輯推理,C1,命題邏輯,選擇題,進階(待校對),有紅、綠、藍、黃、白及橙等六種顏色的小木屋依照序從左至右排成一列，分別有中國人、日本人、美國人、法國人、德國人及義大利人住進六間小木屋。已知：①日本人住在第一間紅色小木屋。②美國人住在義大利人右邊。③法國人住在日本人與義大利人中間。④美國人住在第四間黃色小木屋。⑤中國人住在第六間橙色小木屋。則德國人住在什麼顏色的小木屋？,A. 綠 | B. 黃 | C. 白 | D. 以上皆非,C,位置1=日本(紅)，位置4=美國(黃)，位置6=中國(橙)。由③法國需在日本(1)與義大利之間，且義大利需<4(由②)，若義大利=2則法國無位置可放(需夾在1與2之間)，故義大利=3、法國=2。剩位置5給德國。因六色依序「紅綠藍黃白橙」對應位置1-6，位置5=白，故德國住白色小屋。,無答案待生成(已完整邏輯推導並驗算),中文數理圖形邏輯推理題型1.md,p02,待校對
LOGIC1-024,語文理解與邏輯推理,C1,命題邏輯,選擇題,進階(待校對),承上題，以下住屋順序何者正確？,A. 日本人、德國人、法國人、義大利人、美國人、中國人 | B. 日本人、法國人、美國人、德國人、義大利人、中國人 | C. 日本人、法國人、義大利人、美國人、德國人、中國人 | D. 以上皆非,C,由40題推導：位置1-6依序為日本、法國、義大利、美國、德國、中國，對應選項C。,無答案待生成(已完整邏輯推導並驗算，與40題一致),中文數理圖形邏輯推理題型1.md,p03,待校對
LOGIC1-025,數學應用,A7,集合運算,選擇題,進階(待校對),數學老師小考出了三題，第一、二題各30分，第三題40分，總分100分。全班共60人：①第一題答對者24人②第二題答對者24人③第三題答對者32人④第一、二題皆答對者9人⑤第二、三題皆答對者10人⑥第一、三題皆答對者12人⑦考零分者6人。請問考100分者(三題全對)有幾人？,A. 4 | B. 5 | C. 6 | D. 7 人,B,容斥原理：至少一題答對人數=60-6=54。|A∪B∪C|=|A|+|B|+|C|-|AB|-|BC|-|AC|+|ABC|→54=24+24+32-9-10-12+x→54=49+x→x=5。,無答案待生成(已用容斥原理驗算),中文數理圖形邏輯推理題型1.md,p03,待校對
LOGIC1-026,數學應用,A7,集合運算,選擇題,進階(待校對),承上題，請問考70分以上者有幾人？（第一題30分、第二題30分、第三題40分）,A. 11 | B. 13 | C. 17 | D. 19 人,C,需分數≥70：只有「一三皆對非二」(30+40=70)、「二三皆對非一」(30+40=70)、「三題全對」(100)三種組合達標。三題全對=5人(見42題)。僅一三對(不含二)=12-5=7人。僅二三對(不含一)=10-5=5人。合計7+5+5=17人。,無答案待生成(已用容斥原理逐一分類驗算),中文數理圖形邏輯推理題型1.md,p03,待校對
LOGIC1-027,數理邏輯,B1,數字規律推理,選擇題,基礎(待校對),2　4　6　＿＿＿　5　7　4　6　8，求空格數字。,A. 2 | B. 3 | C. 6 | D. 7,B,"分三組(2,4,6)(＿,5,7)(4,6,8)，首尾兩組皆為公差+2等差數列，故中間組亦應為公差+2等差數列：5-空格=2→空格=3，且7-5=2一致。",有答案待校對(已驗算，符合三組等差數列規律),中文數理圖形邏輯推理題型1.md,p03,待校對
LOGIC1-028,數學應用,A2,排列組合機率,選擇題,基礎(待校對),甲地到乙地有陸路三條路線，水路則有兩條路線；乙地到丙地有兩條陸路，水路有兩條路線可通。某人由甲地經乙地再到丙地，總共有幾種不同走法？,A. 20 | B. 25 | C. 30 | D. 35 種,A,甲乙共5條路線(3陸+2水)，乙丙共4條路線(2陸+2水)，總走法=5×4=20種。,無答案待生成(已驗算),中文數理圖形邏輯推理題型1.md,p03,待校對
LOGIC1-029,數學應用,A2,排列組合機率,選擇題,進階(待校對),承上題，某人由甲地經乙地到丙地後，折返經乙地回甲地；若規定去時走陸路，回程走水路，則一共有幾種不同走法？,A. 12 | B. 24 | C. 36 | D. 48,B,去程(全走陸路)：甲乙3種×乙丙2種=6種。回程(全走水路)：丙乙2種×乙甲2種=4種。總計6×4=24種。,無答案待生成(已驗算),中文數理圖形邏輯推理題型1.md,p03,待校對
LOGIC1-030,數學應用,A2,排列組合機率,選擇題,挑戰(待校對),承上題，若又規定去和回來的路線不得重複，則有多少種不同走法？（不限去程水陸別）,A. 120 | B. 240 | C. 360 | D. 480 種,B,去程：甲乙5選×乙丙4選=20種走法。回程每一段須避開去程已用之同一段路線：甲乙段回程剩4選、乙丙段回程剩3選，回程共4×3=12種。總計20×12=240種。,無答案待生成(已驗算),中文數理圖形邏輯推理題型1.md,p03,待校對
LOGIC1-031,數學應用,A1,應用題文字題,選擇題,基礎(待校對),有一學生數學考試時，看錯了一數學數字，誤將此數小數點向左移了一位數，而得到了一個新的數字；已知此數與原數的和為13.53，則原數應為多少？,A. 11.3 | B. 12.3 | C. 13.3 | D. 14.3,B,設原數為x，誤讀數＝x/10(小數點左移一位即除以10)。x+x/10=13.53→(11/10)x=13.53→x=13.53×10/11=12.3。驗證：12.3+1.23=13.53成立。原稿答案表標示為(D)14.3，經重新驗算14.3+1.43=15.73≠13.53，不成立，判斷原稿答案標示有誤(可能為D/B兩字OCR或印刷混淆)，已訂正為B(12.3)。,無答案待生成(原稿答案經驗算不成立，已訂正並重新驗算),中文數理圖形邏輯推理題型1.md,p03,待校對
LOGIC1-032,數學應用,A1,應用題文字題,選擇題,基礎(待校對),有一正方體，已知其體積為729立方公分，則其表面積為多少平方公分？,A. 110 | B. 130 | C. 150 | D. 170 平方公分 | E. 486 平方公分,E,邊長=729的立方根=9公分(9³=729)。表面積=6×9²=6×81=486平方公分。,無答案待生成(已驗算),中文數理圖形邏輯推理題型1.md,p03,待校對
LOGIC1-033,數學應用,A1,應用題文字題,選擇題,基礎(待校對),一籠子裡關有雞和兔子若干隻，已知雞兔總合為12隻，共有40隻腳，則兔子有幾隻？,A. 2 | B. 4 | C. 6 | D. 8 隻,D,設兔子=r，全為雞則腳數2×12=24，每隻兔多算2隻腳，(40-24)/2=8隻兔。,無答案待生成(已驗算),中文數理圖形邏輯推理題型1.md,p03,待校對
LOGIC1-034,數學應用,A2,排列組合機率,選擇題,進階(待校對),在湖中有A、B、C三艘船，有3個大人，2個小孩欲分乘三艘船過河，但小孩不會划船，需與大人同行。（與18題相同題幹重複出現於原稿）若2個小孩不同船的安全乘坐法有幾種？,A. 7 | B. 8 | C. 9 | D. 10 種,C,本題與18題文字、選項完全相同，原稿備註第18~20題與第51~52題內容重複。答案與18題一致(C=9)，已核對加總關係與20題(27)自洽。,有答案待校對(原稿有答案，與18題重複，已核對加總邏輯自洽),中文數理圖形邏輯推理題型1.md,p04,待校對
LOGIC1-035,數學應用,A2,排列組合機率,選擇題,進階(待校對),在湖中有A、B、C三艘船，有3個大人，2個小孩欲分乘三艘船過河，但小孩不會划船，需與大人同行。（與19題相同題幹重複出現於原稿）小孩不同船的安全乘坐法有幾種？,A. 16 | B. 17 | C. 18 | D. 19 種,C,本題與19題文字、選項完全相同，屬原稿重複內容。答案與19題一致(C=18)。,有答案待校對(原稿有答案，與19題重複，已核對加總邏輯自洽),中文數理圖形邏輯推理題型1.md,p04,待校對
LOGIC1-036,數學應用,A1,應用題文字題,選擇題,進階(待校對),阿達的父親帶他參加宴會，遇到長輩詢問年紀，阿達回答：16年前，他父親的年紀是他的3倍，現在則為2倍。則阿達今年幾歲？,A. 28 | B. 30 | C. 32 | D. 34 歲,C,設阿達現年a，父親現年f=2a。16年前：f-16=3(a-16)→2a-16=3a-48→a=32。,無答案待生成(已驗算),中文數理圖形邏輯推理題型1.md,p04,待校對
LOGIC1-037,數理邏輯,B2,圖形規律推理,選擇題,進階(待校對),[圖形推理題]由左至右：第一圖為三層同心圓(外兩層空心圓圈、最內層斜線陰影圓形，中央另有實心黑點)；第二圖同結構但中央無黑點；第三格為問號，需依規律類推。參考圖形為：實心黑色方形外框，內部包斜線陰影方形圓環，圓環中央為空心白色小方形。四個選項A-D分別為不同明暗變化的方形結構。求符合「由第一圖到第二圖(移除中心黑點)」同一規律變化後，參考圖形對應的答案。,A. 外框變為空心線框，其餘結構不變 | B. 方形圓環由斜線陰影變為純黑實心 | C. 明暗與參考圖相反(中心變黑、外圈變空心) | D. 外框保持實心黑色，內部整個變為斜線色塊，不見獨立內層圓環與中心方形,D,本題純屬圖形視覺規律題，原稿僅有文字描述、無法取得原始圖像像素細節。已核對四個選項描述文字內部邏輯自洽(各自為對參考圖形的一種明確變化操作)，惟「由第一圖到第二圖」的變化本質(移除中心特徵)與選項D「內部細節被填滿/簡化」在概念方向上有一定對應性(皆屬「移除/簡化內部獨立元素」)，採用原稿答案D，但未能獨立像素級驗證視覺規律本身是否成立，如實記錄此限制。,有答案待校對(圖形描述型，僅能核對文字描述邏輯自洽，未能獨立驗證視覺規律，見備註),中文數理圖形邏輯推理題型1.md,p05,待校對
LOGIC1-038,數理邏輯,B6,立體旋轉推理,選擇題,挑戰(待校對),[立體方塊圖形推理題]第一圖為立方體(某面有十字形圖案)，第二圖為同類立方體以不同角度呈現，第三格為問號。參考圖形為立方體另一角度、某面帶十字圖案。四個選項為不同角度、不同面朝向組合的立方體圖形。原稿圖案尺寸偏小、解析度有限，各面標記與旋轉角度無法逐一精確辨識。求依旋轉規律類推選出正確答案。,A. (角度組合1) | B. (角度組合2) | C. (角度組合3) | D. (角度組合4),C,本題為立方體旋轉空間推理題，原稿圖案解析度不足，各面十字標記位置與旋轉角度無法從文字轉錄中重建。已如實記錄此圖像限制，未能獨立驗證空間旋轉規律，僅沿用原稿答案C。,有答案待校對(圖像解析度不足，未能獨立驗證空間旋轉規律，僅沿用原稿答案，見備註),中文數理圖形邏輯推理題型1.md,p06,待校對
